ID17320.B_Fa_031.png,30.25
ID17320.B_Fa_032.png,33.0
ID17320.B_Fa_033.png,28.25
ID17320.B_Fa_034.png,31.5
ID17320.B_Fa_035.png,30.75
ID17320.B_Fa_036.png,28.75
ID17320.B_Fa_037.png,29.5
ID17320.B_Fa_038.png,31.25
ID17320.B_Fa_039.png,28.5
ID17320.B_Fa_040.png,27.5
ID17320.B_Fa_041.png,30.25
ID17320.B_Fa_042.png,31.0
ID17320.B_Fa_043.png,30.5
ID17320.B_Fa_044.png,31.0
ID17320.B_Fa_045.png,31.0
ID17320.B_Fa_046.png,30.0
ID17320.B_Fa_047.png,29.25
ID17320.B_Fa_048.png,30.75
ID17320.B_Fa_049.png,29.5
ID17320.B_Fa_050.png,30.5
ID17320.B_Fa_051.png,31.5
ID17320.B_Fa_052.png,31.0
ID17320.B_Fa_053.png,32.25
ID17320.B_Fa_054.png,31.0
ID17320.B_Fa_055.png,30.0
ID17320.B_Fa_056.png,32.75
ID17320.B_Fa_057.png,31.25
ID17320.B_Fa_058.png,30.75
ID17320.B_Fa_059.png,28.25
ID17320.B_Fa_060.png,31.25
ID17320.B_Fa_061.png,28.0
ID17320.B_Fa_062.png,29.0
ID17320.B_Fa_063.png,31.75
ID17320.B_Fa_064.png,31.5
ID17320.B_Fa_065.png,33.0
ID17320.B_Fa_066.png,29.5
